frame_index,timestamp,x,y,theta,x_mm,y_mm,theta_unwrapped,omega_rad_s,y_up_mm,y_physical_mm,y_physical_mm_interp,v_mm_s,v_m_s,omega_rad_s_energy,ep_j,ek_trans_j,ek_rot_j,e_total_j,ep_j_per_kg,ek_trans_j_per_kg,ek_rot_j_per_kg,e_total_j_per_kg
11731,48.87539948619139,236.8839660644531,836.2527770996093,4667.152,43.698093336151125,154.2639314658026,4667.152,6.223264448675764,18.905377712379448,26.049003161452806,26.049003161452806,134.0044704518849,0.1340044704518849,6.223264448675764,0.25554072101385206,0.008978599050545048,0.008068545916281596,0.2725878659806787,0.25554072101385206,0.008978599050545048,0.008068545916281596,0.2725878659806787
11732,48.87956583172768,240.33269653320312,835.7134643554687,4668.69,44.33428221975696,154.1644441977432,4668.69,4.204615854871008,19.004864980438867,26.054921123883627,26.054921123883627,156.58528707090971,0.1565852870709097,4.204615854871008,0.2555987762252984,0.012259476063539602,0.003683082184798471,0.2715413344736365,0.2555987762252984,0.012259476063539602,0.003683082184798471,0.2715413344736365
11733,48.883732177263965,243.9567687988281,835.1742431640625,4669.16,45.00281648466009,154.0649738184585,4669.16,3.024795827566777,19.104335359723564,26.060838081692086,26.060838081692086,162.13212876028066,0.16213212876028066,3.024795827566777,0.2556568215813994,0.013143413588170113,0.0019061228746802886,0.2707063580442498,0.2556568215813994,0.013143413588170113,0.0019061228746802886,0.2707063580442498
11734,48.887898522800256,247.6560516357422,834.6097900390624,4670.134,45.68522487797578,153.9608488928676,4670.134,8.083404458237055,19.20846028531446,26.067031913423307,26.067031913423307,216.1544294789955,0.2161544294789955,8.083404458237055,0.25571758307068265,0.023361368691695018,0.0136127974240514,0.2926917491864291,0.25571758307068265,0.023361368691695018,0.0136127974240514,0.2926917491864291
11735,48.89206486833654,253.7204132080078,834.0250488281249,4673.019,46.80392042504767,153.85298141480416,4673.019,14.9540881580524,19.3163277633779,26.073448369469777,26.073448369469777,337.99255933153233,0.3379925593315323,14.9540881580524,0.2557805285044985,0.0571194850817397,0.04658849013308397,0.35948850371932217,0.2557805285044985,0.0571194850817397,0.04658849013308397,0.35948850371932217
11736,48.89623121387283,262.9232971191406,833.3893676757812,4677.274,48.50158062042377,153.73571702249998,4677.274,16.88627189469662,19.433592155682078,26.08042379739805,26.08042379739805,438.17141533467696,0.43817141533467696,16.88627189469662,0.2558489574524749,0.09599709460819698,0.05940545385450438,0.41125150591517623,0.2558489574524749,0.09599709460819698,0.05940545385450438,0.41125150591517623
11737,48.90039755940912,273.51296386718747,833.4124938964843,4681.081,50.45506127866714,153.73998312698814,4681.081,17.671581778811742,19.429326051193925,26.0801700297896,26.0801700297896,493.5721370996205,0.4935721370996205,17.671581778811742,0.255846467992236,0.12180672726054328,0.06505933386775652,0.4427125291205358,0.255846467992236,0.12180672726054328,0.06505933386775652,0.4427125291205358
11738,48.904563904945405,285.21832580566405,834.2168334960937,4685.711,52.61435473790366,153.88836002003683,4685.711,24.95390889113878,19.280949158145233,26.071343886547435,26.071343886547435,534.0590745700125,0.5340590745700126,24.95390889113878,0.2557598835270304,0.14260954756528912,0.12972866019734486,0.5280980912896643,0.2557598835270304,0.14260954756528912,0.12972866019734486,0.5280980912896643
11739,48.908730250481696,297.6365234375,835.6084411621093,4692.995,54.90514532283962,154.14507052133055,4692.995,21.092517230385056,19.02423865685151,26.05607355968163,26.05607355968163,537.4949625504242,0.5374949625504243,21.092517230385056,0.2556100816204768,0.144450417383541,0.0926863089821022,0.49274680798612003,0.2556100816204768,0.144450417383541,0.0926863089821022,0.49274680798612003
11740,48.91289659601798,309.49620666503904,838.3326110839843,4695.781,57.0929065007033,154.64759939015758,4695.781,21.573810835941917,18.52170978802448,26.026180820398196,26.026180820398196,549.8661879185019,0.5498661879185018,21.573810835941917,0.25531683384810633,0.1511764123080126,0.0969644404135427,0.5034576865696616,0.25531683384810633,0.1511764123080126,0.0969644404135427,0.5034576865696616
11741,48.91706294155427,322.4727508544922,840.5035400390625,4703.295,59.48669552995792,155.04807164533483,4703.295,24.85235423249105,18.121237532847232,26.00235888009414,26.00235888009414,557.4778293756963,0.5574778293756962,24.85235423249105,0.2550831406137235,0.15539076512271893,0.12867489810358662,0.5391488038400291,0.2550831406137235,0.15539076512271893,0.12867489810358662,0.5391488038400291
11742,48.92122928709056,334.6755493164062,844.196710205078,4707.646,61.73775133170802,155.72935243145997,4707.646,19.43641938223118,17.43995674672209,25.961833150764427,25.961833150764427,555.9383518987447,0.5559383518987447,19.43641938223118,0.25468558320899903,0.15453372555594627,0.07870299966707749,0.4879223084320228,0.25468558320899903,0.15453372555594627,0.07870299966707749,0.4879223084320228
11743,48.925395632626845,347.58062744140625,848.3542846679686,4712.574,64.11835698343515,156.4963020901885,4712.574,26.371274064669706,16.673007087993568,25.91621144101987,25.91621144101987,550.9911100767134,0.5509911100767134,26.371274064669706,0.2542380342364049,0.15179560169178447,0.1448841866237336,0.5509178225519229,0.2542380342364049,0.15179560169178447,0.1448841866237336,0.5509178225519229
11744,48.92956197816313,359.5581146240234,853.5222473144531,4720.236,66.32784951065901,157.44963851829598,4720.236,23.921613558803077,15.719670659886077,25.859502584946917,25.859502584946917,546.2480358096975,0.5462480358096975,23.921613558803077,0.25368172035832925,0.14919345831297628,0.11921741567848154,0.522092594349787,0.25368172035832925,0.14919345831297628,0.11921741567848154,0.522092594349787
11745,48.93372832369942,372.24609375,859.5772705078125,4723.995,68.66840681095009,158.5666114103489,4723.995,18.743238336752256,14.602697767833149,25.793059875841,25.793059875841,546.6514267756808,0.5466514267756808,18.743238336752256,0.2530299173820002,0.14941389119794374,0.07318937153089573,0.47563318011083966,0.2530299173820002,0.14941389119794374,0.07318937153089573,0.47563318011083966
11746,48.93789466923571,384.2404144287109,865.5809936523438,4729.185,70.88100462088134,159.67412095898064,4729.185,24.348732295078666,13.495188219201424,25.727180090131505,25.727180090131505,544.2088262939221,0.5442088262939221,24.348732295078666,0.25238363668419006,0.14808162330810412,0.1235126592452931,0.5239779192375873,0.25238363668419006,0.14808162330810412,0.1235126592452931,0.5239779192375873
11747,48.942061014772,396.8144287109375,873.5480224609375,4735.62,73.20053877443115,161.1438023995346,4735.62,15.793397628667664,12.025506778647468,25.639756646708793,25.639756646708793,534.2048804498827,0.5342048804498827,15.793397628667664,0.25152601270421326,0.14268742714823673,0.05196487680358447,0.44617831665603447,0.25152601270421326,0.14268742714823673,0.05196487680358447,0.44617831665603447
11748,48.946227360308285,408.3483215332031,883.1307861328125,4736.725,75.32820124754,162.91153918775578,4736.725,16.369563673142693,10.257769990426283,25.534603493905117,25.534603493905117,523.2206005027288,0.5232206005027288,16.369563673142693,0.2504944602752092,0.13687989839521805,0.055825544760223535,0.4431999034306508,0.2504944602752092,0.13687989839521805,0.055825544760223535,0.4431999034306508
11749,48.95039370584457,420.4200073242188,893.1400146484375,4743.435,77.55507063504832,164.75794614034638,4743.435,27.51948326249294,8.411363037835685,25.424770676193095,25.424770676193095,538.6309929964152,0.5386309929964153,27.51948326249294,0.24941700033345426,0.14506167330815217,0.15777540813221444,0.5522540817738208,0.24941700033345426,0.14506167330815217,0.15777540813221444,0.5522540817738208
11750,48.95456005138086,432.6435272216797,905.1323669433592,4749.864,79.80994892947123,166.97018084162167,4749.864,29.58660978493026,6.199128336560392,25.29317673351406,25.29317673351406,523.9690116138663,0.5239690116138663,29.58660978493026,0.24812606375577292,0.137271762565806,0.18236822470119401,0.5677660510227729,0.24812606375577292,0.137271762565806,0.18236822470119401,0.5677660510227729
11751,48.95872639691714,444.0503662109375,915.611669921875,4757.56,81.91417372401646,168.9033026449285,4757.56,31.7562332983307,4.266006533253574,25.178185715775616,25.178185715775616,561.8952861000708,0.5618952861000709,31.7562332983307,0.2469980018717588,0.15786315627074027,0.21009549027041824,0.6149566484129173,0.2469980018717588,0.15786315627074027,0.21009549027041824,0.6149566484129173
11752,48.96289274245344,458.0,924.0,,84.48746903583898,170.450701722959,4765.025,31.26992390805026,2.718607455223065,25.086139268145736,25.086139268145736,504.9052106067635,0.5049052106067635,31.26992390805026,0.24609502622050966,0.1274646358489301,0.20371002941984445,0.5772696914892843,0.24609502622050966,0.1274646358489301,0.20371002941984445,0.5772696914892843
11753,48.967059087989725,466.8533966064453,922.7718872070312,4772.49,86.12065914860983,170.22415119551692,4772.49,32.004517637064055,2.945157982665137,25.099615540398826,25.099615540398826,321.93049242619077,0.32193049242619076,32.004517637064055,0.24622722845131248,0.051819620976884834,0.21339357274607176,0.5114404221742691,0.24622722845131248,0.051819620976884834,0.21339357274607176,0.5114404221742691
11754,48.97122543352601,472.5276123046875,913.1732238769532,4780.305,87.1673843082341,168.45348139009027,4780.305,31.9527258148446,4.7158277880917865,25.204943162619237,25.204943162619237,280.1235083251434,0.2801235083251434,31.9527258148446,0.24726049242529474,0.03923458995819334,0.21270347645804935,0.4991985588415374,0.24726049242529474,0.03923458995819334,0.21270347645804935,0.4991985588415374
11755,48.9753917790623,479.4422241210938,901.3054809570312,4787.745,88.44292590590543,166.2642334370942,4787.745,31.20104925402848,6.90507574108787,25.33516974728979,25.33516974728979,328.550889105419,0.328550889105419,31.20104925402848,0.24853801522091284,0.053972843365980676,0.20281364053173154,0.5053244991186251,0.24853801522091284,0.053972843365980676,0.20281364053173154,0.5053244991186251
11756,48.97955812459858,487.3125915527344,891.5294677734374,4795.201,89.89477617813559,164.46084782324522,4795.201,37.1753262352504,8.708461354936844,25.442443456973592,25.442443456973592,339.03607451007304,0.33903607451007306,37.1753262352504,0.24959037031291095,0.0574727299095999,0.2879176834786036,0.5949807837011145,0.24959037031291095,0.0574727299095999,0.2879176834786036,0.5949807837011145
11757,48.98372447013488,494.7098022460937,881.1557495117187,4805.493,91.25934301090147,162.54720328083587,4805.493,28.77901052064408,10.622105897346188,25.556275877230217,25.556275877230217,319.58306683656355,0.31958306683656357,28.77901052064408,0.25070706635562845,0.05106666830433173,0.1725482180306964,0.4743219526906566,0.25070706635562845,0.05106666830433173,0.1725482180306964,0.4743219526906566
11758,48.98789081567116,501.7040435791015,872.5118652343749,4808.941,92.549573901844,160.95266200303791,4808.941,16.57974322935479,12.216647175144146,25.651126560744466,25.651126560744466,275.18005341054453,0.2751800534105445,16.57974322935479,0.2516375515609032,0.03786203089751507,0.05726830948986168,0.34676789194827995,0.2516375515609032,0.03786203089751507,0.05726830948986168,0.34676789194827995
11759,48.99205716120745,507.0970703124999,863.8188537597655,4813.409,93.54442800478604,159.34905820873823,4813.409,23.57094409045567,13.820250969443833,25.746516324617758,25.746516324617758,321.98391134434564,0.3219839113443456,23.57094409045567,0.2525733251445002,0.05183681958230171,0.11574779277403899,0.42015793750084096,0.2525733251445002,0.05183681958230171,0.11574779277403899,0.42015793750084096
11760,48.99622350674374,516.2213195800781,857.6155944824218,4820.194,95.22758243157595,158.20474013861627,4820.194,23.152079126526587,14.964569039565788,25.814585651276182,25.814585651276182,362.8762568834105,0.3628762568834105,23.152079126526587,0.2532410852390194,0.06583958890485747,0.11167057664186421,0.43075125078574106,0.2532410852390194,0.06583958890485747,0.11167057664186421,0.43075125078574106
11761,49.00038985228002,523.4716369628907,851.3202697753906,4824.462,96.56505178830167,157.04343871666026,4824.462,21.07265184656535,16.1258704615218,25.88366522618108,25.88366522618108,336.65260652661397,0.33665260652661394,21.07265184656535,0.25391875586883644,0.05666748874058157,0.09251180330136545,0.40309804791078346,0.25391875586883644,0.05666748874058157,0.09251180330136545,0.40309804791078346
11762,49.00455619781632,531.4122924804688,845.9215209960937,4830.255,98.02986813582493,156.04752906529976,4830.255,20.810448755237303,17.121780112882306,25.942906534302267,25.942906534302267,329.20431603007444,0.32920431603007444,20.810448755237303,0.25449991310150527,0.05418774084641456,0.0902239119571579,0.39891156590507776,0.25449991310150527,0.05418774084641456,0.0902239119571579,0.39891156590507776
11763,49.0087225433526,538.3296203613281,841.0878906249999,4834.398,99.30591076714556,155.15586706462622,4834.398,19.94020711421581,18.01344211355584,25.99594671043641,25.99594671043641,330.9878412238501,0.3309878412238501,19.94020711421581,0.2550202372293812,0.0547764755190123,0.0828358041162131,0.39263251686460665,0.2550202372293812,0.0547764755190123,0.0828358041162131,0.39263251686460665
11764,49.01288888888889,546.3547607421874,837.4272155761719,4839.775,100.78631207595804,154.48058066759975,4839.775,20.807386549769944,18.688728510582308,26.036115865802703,26.036115865802703,356.4372510590039,0.3564372510590039,20.807386549769944,0.2554142966435245,0.06352375697124969,0.09019736146490569,0.4091354150796799,0.2554142966435245,0.06352375697124969,0.09019736146490569,0.4091354150796799
11765,49.01705523442517,554.4244995117188,833.8851928710938,4844.332,102.274940469884,153.82718212257893,4844.332,21.3998444062654,19.34212705560313,26.07498303058882,26.07498303058882,341.75794512664623,0.34175794512664626,21.3998444062654,0.25579558353007636,0.05839924652859388,0.09540694596091015,0.40960177601958037,0.25579558353007636,0.05839924652859388,0.09540694596091015,0.40960177601958037
11766,49.02122157996146,561.78759765625,831.0463256835936,4849.992,103.63321454519824,153.30349499681307,4849.992,18.70886592928764,19.86581418136899,26.106134360766426,26.106134360766426,321.5870681721798,0.3215870681721798,18.70886592928764,0.25610117807911864,0.05170912120778911,0.07292118007501248,0.3807314793619202,0.25610117807911864,0.05170912120778911,0.07292118007501248,0.3807314793619202
11767,49.02538792549775,568.9483947753906,829.379736328125,4853.264,104.95417005802643,152.99605849776148,4853.264,18.698209384336224,20.17325068042058,26.124422104381658,26.124422104381658,328.6014406757107,0.32860144067571073,18.698209384336224,0.2562805808439841,0.05398945340707632,0.0728381321209332,0.38310816637199363,0.2562805808439841,0.05398945340707632,0.0728381321209332,0.38310816637199363
11768,49.02955427103404,576.6301818847655,828.7494201660156,4858.919,106.37123283213828,152.8797837876545,4858.919,21.16019936214434,20.289525390527558,26.131338661439557,26.131338661439557,308.63905978632516,0.30863905978632517,21.16019936214434,0.25634843226872206,0.047629034612893396,0.09328209105118622,0.3972595579328017,0.25634843226872206,0.047629034612893396,0.09328209105118622,0.3972595579328017
11769,49.03372061657033,582.8898071289062,828.572930908203,4863.366,107.52594875788128,152.84722673371434,4863.366,18.99819216101605,20.322082444467725,26.13327530545275,26.13327530545275,303.2835073530022,0.30328350735300225,18.99819216101605,0.2563674307464915,0.045990442916169286,0.07519402195560244,0.3775518956182632,0.2563674307464915,0.045990442916169286,0.07519402195560244,0.3775518956182632
11770,49.03788696210661,590.3297302246093,829.2445068359374,4867.989,108.89839476700188,152.97111265161757,4867.989,21.000136703627504,20.198196526564487,26.125905998584045,26.125905998584045,322.7478421274908,0.3227478421274908,21.000136703627504,0.2562951378461095,0.052083084798975866,0.09187619616063399,0.4002544188057194,0.2562951378461095,0.052083084798975866,0.09187619616063399,0.4002544188057194
11771,49.0420533076429,597.4684692382813,829.6424987792968,4873.393,110.21528121104674,153.0445304070566,4873.393,18.82204568272391,20.12477877112545,26.121538771230046,26.121538771230046,308.14470911312924,0.30814470911312924,18.82204568272391,0.25625229534576677,0.04747658087720752,0.07380612576719706,0.3775350019901713,0.25625229534576677,0.04747658087720752,0.07380612576719706,0.3775350019901713
11772,49.04621965317919,604.2483032226562,831.4020874023437,4876.976,111.46596028052927,153.36912252344413,4876.976,16.40276053726302,19.800186654737928,26.10223053222026,26.10223053222026,290.62930931508356,0.2906293093150836,16.40276053726302,0.25606288152108075,0.04223269771648126,0.05605219859224857,0.3543477778298106,0.25606288152108075,0.04223269771648126,0.05605219859224857,0.3543477778298106
11773,49.05038599871548,610.5934509277344,834.3581298828124,4881.224,112.63645257367472,153.9144250289839,4881.224,15.987732818404766,19.254884149198148,26.06979341936991,26.06979341936991,318.6702822870265,0.3186702822870265,15.987732818404766,0.2557446734440188,0.050775374406446576,0.053251583473478505,0.3597716313239439,0.2557446734440188,0.050775374406446576,0.053251583473478505,0.3597716313239439
11774,49.05455234425176,618.63740234375,838.0999633789062,4884.609,114.12032396272804,154.60468276181905,4884.609,16.40236702488437,18.564626416363012,26.028733699767777,26.028733699767777,335.38351548471695,0.33538351548471695,16.40236702488437,0.2553418775947219,0.056241051229443687,0.056049509170627954,0.3676324379947935,0.2553418775947219,0.056241051229443687,0.056049509170627954,0.3676324379947935
11775,49.05871868978805,625.7339477539062,843.1688720703124,4889.055,115.42942693347476,155.53974666162404,4889.055,16.97256446533902,17.629562516558025,25.973111778114873,25.973111778114873,318.2530388973694,0.3182530388973694,16.97256446533902,0.2547962265433069,0.050642498383705256,0.060014155110435174,0.36545288003744736,0.2547962265433069,0.050642498383705256,0.060014155110435174,0.36545288003744736
11776,49.06288503532434,632.9983520507812,849.0696655273437,4892.712,116.769494909667,156.62826872382448,4892.712,16.760491255639863,16.541040454357585,25.908361455838715,25.908361455838715,352.1692103343165,0.35216921033431653,16.760491255639863,0.2541610258817778,0.06201157635374804,0.058523763985495914,0.37469636622102176,0.2541610258817778,0.06201157635374804,0.058523763985495914,0.37469636622102176
11777,49.06705138086063,641.6327941894531,852.1349670410154,4897.057,118.36229439183464,157.19372629308617,4897.057,18.54663395886746,15.97558288509589,25.874725426662447,25.874725426662447,311.4052060764886,0.3114052060764886,18.54663395886746,0.2538310564355586,0.04848660118577016,0.07166200650087828,0.373979664122207,0.2538310564355586,0.04848660118577016,0.07166200650087828,0.373979664122207
11778,49.07121772639692,647.0527099609375,858.8703308105469,4901.566,119.36210872790484,158.4362019217399,4901.566,19.637658017602007,14.733107256442167,25.80081723484044,25.80081723484044,277.3282973943953,0.2773282973943953,19.637658017602007,0.2531060170737848,0.03845549226783708,0.08034116925339344,0.37190267859501525,0.2531060170737848,0.03845549226783708,0.08034116925339344,0.37190267859501525
11779,49.0753840719332,654.1309265136719,866.4632873535156,4906.432,120.66783056595747,159.8368780807236,4906.432,24.220906690026823,13.332431097458453,25.717498544436147,25.717498544436147,315.0786773721832,0.3150786773721832,24.220906690026823,0.2522886607209186,0.04963728646730216,0.12221923351812213,0.4241451807063429,0.2522886607209186,0.04963728646730216,0.12221923351812213,0.4241451807063429
11780,49.07955041746949,661.2560058593749,874.1579772949217,4913.13,121.9821972048177,161.25632104614922,4913.13,35.61343764780031,11.912988132032837,25.633063517664034,25.633063517664034,296.51526362760035,0.29651526362760033,35.61343764780031,0.2514603531082842,0.04396065078207266,0.26423269606120015,0.559653699951557,0.2514603531082842,0.04396065078207266,0.26423269606120015,0.559653699951557
11781,49.083716763005775,667.4899963378906,882.6799926757812,4923.435,123.13218427364588,162.8283811129905,4923.435,12.515499432653089,10.340928065191548,25.539550120462255,25.539550120462255,281.2374194047446,0.2812374194047446,12.515499432653089,0.25054298668173475,0.03954724303672011,0.03263285959348746,0.3227230893119423,0.25054298668173475,0.03954724303672011,0.03263285959348746,0.3227230893119423
11782,49.08788310854207,673.906427001953,893.7039062499999,4919.105,124.31582616676944,164.86196748145244,4919.105,-1.598019662196748e-05,8.307341696729623,25.41858300614569,25.41858300614569,297.0391687178274,0.29703916871782743,-1.598019662196748e-05,0.24935629929028924,0.044116133876288974,5.320139251598769e-14,0.2934724331666314,0.24935629929028924,0.044116133876288974,5.320139251598769e-14,0.2934724331666314
11783,49.09204945407836,680.8399963378906,905.2799926757812,4923.435,125.5948648667211,166.9974134278594,4923.435,17.988972983852364,6.171895750322648,25.291556813443957,25.291556813443957,272.0254446735028,0.2720254446735028,17.988972983852364,0.24811017233988525,0.03699892127490847,0.06741732271120214,0.35252641632599585,0.24811017233988525,0.03699892127490847,0.06741732271120214,0.35252641632599585
11784,49.09621579961464,686.1235656738281,915.798010253906,4927.694,126.56952731359604,168.93767693102586,4927.694,20.18637008164478,4.231632247156199,25.176140974396358,25.176140974396358,271.69701901649705,0.27169701901649707,20.18637008164478,0.2469779429588283,0.03690963507122538,0.08489365355690075,0.36878123158695447,0.2469779429588283,0.03690963507122538,0.08489365355690075,0.36878123158695447
11785,49.10038214515093,693.0565979003906,925.000177001953,4933.072,127.84846693273616,170.6352048310002,4933.072,24.37312606756313,2.5341043471818523,25.075164170698038,25.075164170698038,316.9612898020065,0.3169612898020065,24.37312606756313,0.24598736051454778,0.050232229616475776,0.12376026548027615,0.4199798556112997,0.24598736051454778,0.050232229616475776,0.12376026548027615,0.4199798556112997
11786,49.104548490687215,700.4326904296875,923.9887756347656,4939.33,129.2091380881389,170.44863115918128,4939.33,11.96631576249456,2.720678019000786,25.086262434847228,25.086262434847228,47.04668210505526,0.04704668210505526,11.96631576249456,0.24609623448585133,0.0011066951485470635,0.029831815193276205,0.2770347448276746,0.24609623448585133,0.0011066951485470635,0.029831815193276205,0.2770347448276746
11787,49.10871483622351,691.0,916.0,,127.469085379399,168.97493807167797,4938.786,-2.281701013644124,4.194371106504093,25.173924509568142,25.173924509568142,146.81194766979252,0.14681194766979253,-2.281701013644124,0.2469561994388635,0.01077687398929895,0.0010846165657634635,0.2588176899939259,0.2469561994388635,0.01077687398929895,0.0010846165657634635,0.2588176899939259
11788,49.11288118175979,707.0,908.5,,130.42061268196105,167.59140964860202,4938.241,-2.281701013644124,5.577899529580037,25.256223173401647,25.256223173401647,388.1026354971052,0.3881026354971052,-2.281701013644124,0.24776354933107017,0.07531182783989945,0.0010846165657634635,0.3241599937367331,0.24776354933107017,0.07531182783989945,0.0010846165657634635,0.3241599937367331
11789,49.11704752729608,708.5,898.5,,130.69731836657624,165.74670508450072,4937.696,-2.281701013642305,7.422604093681343,25.36595472517966,25.36595472517966,102.10614107499502,0.10210614107499502,-2.281701013642305,0.24884001585401247,0.005212832022613393,0.0010846165657617342,0.2551374644423876,0.24884001585401247,0.005212832022613393,0.0010846165657617342,0.2551374644423876
11790,49.12121387283237,711.5,891.5,,131.25072973580663,164.45541188962983,4937.152,-2.281701013644124,8.713897288552232,25.442766811424264,25.442766811424264,200.35443660548262,0.2003544366054826,-2.281701013644124,0.24959354242007203,0.020070950133750175,0.0010846165657634635,0.27074910911958566,0.24959354242007203,0.020070950133750175,0.0010846165657634635,0.27074910911958566
11791,49.125380218368655,717.5,882.5,,132.3575524742674,162.79517778193866,4936.607,-2.281701013642305,10.3741313962434,25.54152520802447,25.54152520802447,454.3211474957981,0.45432114749579805,-2.281701013642305,0.2505623622907201,0.10320385253094934,0.0010846165657617342,0.3548508313874312,0.2505623622907201,0.10320385253094934,0.0010846165657617342,0.3548508313874312
11792,49.12954656390495,732.0,875.5,,135.03237409221427,161.50388458706777,4936.062,-2.281701013644124,11.665424591114288,25.61833729426908,25.61833729426908,454.2066211183265,0.4542066211183265,-2.281701013644124,0.2513158888567797,0.1031518273338635,0.0010846165657634635,0.3555523327564067,0.2513158888567797,0.1031518273338635,0.0010846165657634635,0.3555523327564067
11793,49.13371290944123,738.0,868.5,,136.13919683067505,160.21259139219686,4935.517,-2.281701013642305,12.956717785985205,25.695149380513683,25.695149380513683,233.0328045863683,0.2330328045863683,-2.281701013642305,0.2520694154228392,0.027152144006694256,0.0010846165657617342,0.2803061759952952,0.2520694154228392,0.027152144006694256,0.0010846165657617342,0.2803061759952952
11794,49.13787925497752,742.5,863.0,,136.96931388452063,159.19800388194116,4934.973,-2.281701013642305,13.9713052962409,25.75550173399159,25.75550173399159,221.77293456900202,0.22177293456900202,-2.281701013642305,0.2526614720104575,0.024591617253673426,0.0010846165657617342,0.2783377058298927,0.2526614720104575,0.024591617253673426,0.0010846165657617342,0.2783377058298927
11795,49.1420456005138,748.0,858.5,,137.98390139477635,158.36788682809558,4934.428,-2.281701013642305,14.801422350086483,25.80488093229169,25.80488093229169,265.9841237143618,0.26598412371436175,-2.281701013642305,0.25314588194578147,0.03537377703404845,0.0010846165657617342,0.28960427554559165,0.25314588194578147,0.03537377703404845,0.0010846165657617342,0.28960427554559165
11796,49.146211946050094,754.5,853.0,,139.1829593614422,157.35329931783986,4933.883,-2.281701013644124,15.816009860342206,25.865233285769598,25.865233285769598,276.9533053883282,0.2769533053883282,-2.281701013644124,0.25373793853339977,0.03835156668276029,0.0010846165657634635,0.29317412178192354,0.25373793853339977,0.03835156668276029,0.0010846165657634635,0.29317412178192354
11797,49.15037829158639,760.5,850.0,,140.28978209990294,156.79988794860947,4933.339,-2.281701013644124,16.369421229572595,25.898152751303,25.898152751303,287.9045350057884,0.2879045350057884,-2.281701013644124,0.25406087849028247,0.041444510638449616,0.0010846165657634635,0.29659000569449556,0.25406087849028247,0.041444510638449616,0.0010846165657634635,0.29659000569449556
11798,49.15454463712267,767.5,847.0,,141.58107529477385,156.24647657937908,4932.794,-2.281701013642305,16.922832598802984,25.931072216836405,25.931072216836405,265.79579673851964,0.26579579673851966,-2.281701013642305,0.2543838184471652,0.03532370278193223,0.0010846165657617342,0.2907921377948592,0.2543838184471652,0.03532370278193223,0.0010846165657617342,0.2907921377948592
11799,49.15871098265896,772.5,843.5,,142.5034275768245,155.60082998194363,4932.249,-2.281701013644124,17.568479196238428,25.969478259958706,25.969478259958706,354.28461825291447,0.35428461825291446,-2.281701013644124,0.2547605817301949,0.06275879536530667,0.0010846165657634635,0.318603993661265,0.2547605817301949,0.06275879536530667,0.0010846165657634635,0.318603993661265
11800,49.16287732819524,783.5,841.5,,144.5326025973359,155.23188906912338,4931.705,-2.281701013642305,17.937420109058678,25.991424570314308,25.991424570314308,321.04655020807337,0.3210465502080734,-2.281701013642305,0.25497587503478336,0.05153544370025249,0.0010846165657617342,0.3075959353007976,0.25497587503478336,0.05153544370025249,0.0010846165657617342,0.3075959353007976
11801,49.167043673731534,787.0,839.5,,145.17824919477135,154.86294815630313,4931.16,-2.281701013644124,18.306361021878928,26.01337088066991,26.01337088066991,221.46090894717437,0.22146090894717438,-2.281701013644124,0.25519116833937183,0.02452246709585433,0.0010846165657634635,0.2807982520009896,0.25519116833937183,0.02452246709585433,0.0010846165657634635,0.2807982520009896
11802,49.17121001926782,793.5,837.0,,146.3773071614372,154.4017720152778,4930.615,-2.281701013644124,18.76753716290426,26.040803768614413,26.040803768614413,287.8329978693369,0.2878329978693369,-2.281701013644124,0.2554602849701074,0.04142391733122486,0.0010846165657634635,0.29796881886709575,0.2554602849701074,0.04142391733122486,0.0010846165657634635,0.29796881886709575
11803,49.17537636480411,800.0,836.0,,147.57636512810305,154.21730155886766,4930.071,-2.281701013644124,18.9520076193144,26.051776923792215,26.051776923792215,232.46561065634884,0.23246561065634885,-2.281701013644124,0.25556793162240166,0.027020130068914586,0.0010846165657634635,0.2836726782570797,0.25556793162240166,0.027020130068914586,0.0010846165657634635,0.2836726782570797
11804,49.17954271034039,804.0,835.0,,148.31424695374355,154.03283110245755,4929.526,-2.281701013642305,19.13647807572451,26.062750078970012,26.062750078970012,177.11018370140272,0.17711018370140272,-2.281701013642305,0.25567557827469584,0.01568400858537231,0.0010846165657617342,0.2724442034258299,0.25567557827469584,0.01568400858537231,0.0010846165657617342,0.2724442034258299
11805,49.18370905587668,808.0,835.0,,149.05212877938408,154.03283110245755,4928.981,-2.281701013642305,19.13647807572451,26.062750078970012,26.062750078970012,232.45442051737814,0.23245442051737814,-2.281701013642305,0.25567557827469584,0.027017528809035036,0.0010846165657617342,0.2837777236494926,0.25567557827469584,0.027017528809035036,0.0010846165657617342,0.2837777236494926
11806,49.187875401412974,814.5,834.0,,150.2511867460499,153.8483606460474,4928.437,-2.281701013644124,19.32094853213465,26.073723234147817,26.073723234147817,254.59225714566315,0.25459225714566314,-2.281701013644124,0.25578322492699007,0.03240860869926173,0.0010846165657634635,0.28927645019201526,0.25578322492699007,0.03240860869926173,0.0010846165657634635,0.28927645019201526
11807,49.19204174694926,819.5,834.0,,151.17353902810055,153.8483606460474,4927.892,-2.281701013640486,19.32094853213465,26.073723234147817,26.073723234147817,287.7968460277765,0.2877968460277765,-2.281701013640486,0.25578322492699007,0.041413512291767846,0.0010846165657600047,0.2982813537845179,0.25578322492699007,0.041413512291767846,0.0010846165657600047,0.2982813537845179
